id 	 Predicted_Similiary 
a797d6c23d5937206ea9a4982 , -5.112120628356934, 
675c3524bab05b7a913e2757e , -0.24841372668743134, 
56941d29046ee553098a10da5 , -6.587256908416748, 
08006f284920d500a105ee12b , -5.781566619873047, 
548c3c5c0a44dc95d30a1505e , -2.007997751235962, 
48cd22c18c273468ef78701ff , 2.07489275932312, 
3f701ad131d9d685c1a3facde , -7.918063640594482, 
aacc584f71d52d6826e03ee15 , 0.5326987504959106, 
376f563938bff5c8be14856e0 , 1.8989880084991455, 
e4b073eb6ce793d393c415adf , 1.2895009517669678, 
4573993d775d717d9bad55f55 , 1.1465270519256592, 
f213941dbefda16d0cc8c4809 , -5.13739538192749, 
327bb9e5841995509219c9f49 , -3.7280099391937256, 
5fef0cf1f9f5efaf9c2a8e1b6 , 6.911140441894531, 
b131e03aeda64843e3ab546b8 , -1.467814564704895, 
a3fe49df40acba1b4070e05e0 , 0.2165995091199875, 
aee2fff0993d65c1a83a13836 , -5.96523904800415, 
071f45c3339a17e014ab36a22 , -0.4193263351917267, 
844baa298ee84d9865535cd23 , -5.647750377655029, 
d6cadcf69f17d2fe782a1ffff , -5.5162882804870605, 
3b3092ce93af47fa7da7d4a56 , -0.7831028699874878, 
e92ac7ab16f30dd83ce82c918 , -0.38510236144065857, 
06cd9e0293531569ee73e89c6 , -3.4308643341064453, 
f9771b1940027ae26850d312b , -0.7093453407287598, 
555e3fec4e130c5d71c2ddd03 , 1.3596951961517334, 
1a803bdbcec0888540e43619a , 0.8022359013557434, 
e52a4307cc47d993768c194a8 , -8.594202995300293, 
d1c511c554ed753db3ff5d3c0 , -7.411673545837402, 
613ac00a164f595507acfbd9a , -8.951682090759277, 
75b2616bc34d19a610d9e48b1 , -7.3028130531311035, 
154ec2ed75dc57266f37d3289 , -1.1439263820648193, 
77ff00ed02295883415083a11 , -2.7770988941192627, 
8ad29fcf12c04421fff089a48 , -3.7095253467559814, 
b40fa612233ae3cc1acec2ac1 , 5.972187519073486, 
7331ccfa73083062bc04f2cfb , 0.8029128909111023, 
6061a2d86a2423258cabfcbdc , -6.0246758460998535, 
1bdde7322c586818da47436ae , -0.18459412455558777, 
fad9a998df8201763ccdb4d7d , -7.6415486335754395, 
c3c7076c4eaab6f54f4da24e4 , -5.722620487213135, 
f78be908cb7fb1a16d75d28f4 , 3.7245702743530273, 
77e06a41bac583ad6206b3fdc , 6.151516437530518, 
d9bd15b8a355b48e7f0bdeae7 , -6.915136814117432, 
459b437d15b14e3fffe4c9750 , 7.464404582977295, 
ab459c1efd5caac64a9630103 , -7.628119945526123, 
af6481d902e5feda549e3eb20 , -2.617586135864258, 
382870e88c39715a70c725321 , 1.0598145723342896, 
5934e5099c93dbd9146b986f5 , -8.103856086730957, 
3a87bf2379dddefe1d1b6523c , -6.713837623596191, 
1dd6c51ba3d525819769876ad , 4.738210201263428, 
e9209d6c8ece4037aa34b2d44 , 6.5593342781066895, 
525c436f74109b910d604a505 , 4.306811332702637, 
dc52b6338f73eb43399e6bab4 , -0.013736734166741371, 
6c8f2f106151ede7e2984c34d , 1.7228362560272217, 
0121c68f02afcab3fb66350e9 , 1.9176726341247559, 
9785690630eb28fe361c3b7ee , 0.7970157265663147, 
ba0984f05b321a60069ab881f , -4.227068901062012, 
61495824268da826278514a15 , -7.317324638366699, 
61b39b60058ef41a937a5cb22 , -8.945731163024902, 
05e2523912e019cd129429c5a , -0.10929468274116516, 
5ca8e17298a3af2d4d2c29920 , 1.6629008054733276, 
fe978a9a125b5381e84940d8f , -2.0511434078216553, 
51e1cca6ebc5aae351448591e , -10.34595012664795, 
5296840149cddf93cc98a4c3f , 8.67253303527832, 
025e9ca9b7561ce5caa29d829 , -5.544938564300537, 
ba2e7ec79f34272cd18a37cf4 , 7.641957759857178, 
9ef78648a8991417624aa093e , -7.217913627624512, 
40487d4f8ddb2d34cbc3c456d , 0.8493285179138184, 
6ef0eb88a23ee6d0792adeefa , 1.276641607284546, 
1865883f5073d3f677f39b009 , 3.708857297897339, 
fb79128cbaa87e5577c9d26c9 , -8.560467720031738, 
8072e06547949e0152def18fb , -9.44288444519043, 
6d41a5f2396b5d95cc3b97df8 , 0.6394774317741394, 
7e941f16fee8f498320954206 , -0.6973296999931335, 
ab53bf9a60366fb55dd3405e5 , 5.440205097198486, 
aabc7d7e4b60ea895df2dcdde , -0.18864890933036804, 
291192724692c651ced9b1358 , 1.5191409587860107, 
fa3eca140e56e730a08ee5a05 , -8.80782413482666, 
ef205b269f94f4b57a60eed47 , 2.20601749420166, 
f18e79a3b19d39858933830fe , 7.4863691329956055, 
8508b4cd38d9079bda8999c55 , 2.2049291133880615, 
c9c7903611a646d5c005fd282 , -0.9557828307151794, 
34f7fd01a724b8a572fb5a877 , 3.8301150798797607, 
22d11811931d9f2c0bd28beb6 , -8.856430053710938, 
16a68d373c08ddef9659da283 , 1.0551142692565918, 
27f8d25530dfdd831feae0828 , -0.826026201248169, 
a5377cd809aea4f89466d53a2 , 7.161072254180908, 
439640aab10779a9b59b84c4d , 0.7532140016555786, 
7d89ecf30fd3710a7a4a20378 , -0.5100317597389221, 
fd3171f7d8d63421762f6870d , 0.17673899233341217, 
25d9b3e75ee87bea80a9cab23 , -1.5146853923797607, 
586ca36e64cde4170a34a954f , -1.1289817094802856, 
ac8e632987285fe8f56a99da4 , -9.469310760498047, 
6caedfe9522d2190860c98549 , -2.5376245975494385, 
2d178ee188eb5ef5e0392425e , -2.2462408542633057, 
dba5e6daba148fee0eb57a343 , -0.7120340466499329, 
45dc425887f377e106186932a , -0.7717179656028748, 
38b87686bdaea16ede933662c , -1.02176833152771, 
b076ee1c8307d3ec30f98078a , -1.5053479671478271, 
fc61f753e9188f36c0b14befc , 0.32657667994499207, 
d0f43d50be7430bfb53f1fb6a , 6.3585524559021, 
f8f3417ceb6b8e88279d80c67 , 3.1906936168670654, 
2ce4ba272f249f51e04572657 , 0.04266251623630524, 
ebc00755ff77d017726d970da , -6.186606407165527, 
4e9c05e1c8460d36990754725 , -8.156656265258789, 
e02e4a66295798b4661cc29cf , 2.066929578781128, 
2cb045596ca2ef32a699bfbc7 , -0.04071252793073654, 
2b414a48c8e1d01704a0dbe4c , -8.944687843322754, 
5f420a8b18d42e63def9049a3 , -0.42127230763435364, 
1b0306d17fe6de39eafb15c56 , 6.586188793182373, 
8b03949ae1134615c5f723a38 , -8.081218719482422, 
4518b3d11e744c274c84004d2 , -0.33372172713279724, 
6c479dc14ea00621243123ae2 , -5.760550022125244, 
506c7298df4af6b8962eb73d8 , -7.439567565917969, 
55ad48f5b75b0d2935a7a8f3c , -4.56423282623291, 
c718f45628821bbd245146909 , -1.2510945796966553, 
fdc38d02e82f3edf61ecc1f7f , 8.297710418701172, 
a2414b903dd4a800cd463dd18 , 7.395995616912842, 
de17970705e3984afd7473be0 , 3.4176394939422607, 
54258f370a81d10f02f22e236 , -1.2860653400421143, 
c3b91605160eee257d1cf0ca9 , -7.7102556228637695, 
24302dee227aec12f87a5e168 , -7.943592071533203, 
ca4db7c55678a8c5a91aa3cc7 , 3.9928371906280518, 
f47082a01434de09a90784b55 , 7.973442077636719, 
f6d80d6a547d483420eaf8b63 , 0.9917929768562317, 
7cc71d0a228da8d0c156b2b37 , -7.416074275970459, 
85d2fa5ed2cd43ad3034861ca , 2.0545456409454346, 
ad0e6f5c3d51d60bb6cb53834 , 0.9078575372695923, 
775602130dfa16237fbd9dbc5 , -5.212964057922363, 
dc361b284f503f4bea68ed043 , 2.026560068130493, 
fbfa88b7a592aa9f186631b6a , -4.044688701629639, 
1c91b63cc806bec89b6740bdd , 2.0071957111358643, 
2e63b5b5e3209fbb1559e4d1d , -1.0924838781356812, 
6815a6cde853f22f37b157097 , -4.701053619384766, 
17d3ec45b00fcbd7c08036b5e , -0.1713082194328308, 
2df5017e04938bfbc20117d45 , 2.4598934650421143, 
fc739976140be68d3d3a70f1c , 0.4409462511539459, 
b1652ae4b68e17890c3fd2ae7 , 1.15289306640625, 
4d689a7f9cf5a1fd871d92688 , 3.0142667293548584, 
8abede1e45b1e3a60b89a528f , -3.059130907058716, 
4859cccefaafe5adf7271403a , 0.19438199698925018, 
e6b50dce9b955153c197244bb , 3.3494443893432617, 
c553e2eea5dcd5d7b03b45a5a , -0.6729819774627686, 
1fac4045b5f8db4510cce0b15 , -4.350223541259766, 
f13201fadab628f74fdf1196f , 4.6712822914123535, 
160f5300b5150c71dafda2520 , 7.086464881896973, 
3891497ca3d6a66dbfecf1bb0 , -4.217737197875977, 
437bd731d18dbfd4e1ebd48d6 , 0.9020983576774597, 
9b3fd353d811ee3ca6d4b4585 , 1.626965045928955, 
d9cfa9eb8f76839c0cc23bc3a , -5.354997158050537, 
96334b61fbc2921f51a40d58b , 4.07102632522583, 
1ed51853dea53f8d59f1eb13a , -3.17456316947937, 
e3a5b833911467451ca8a2572 , -2.3239781856536865, 
786d69ee1f89c0e1421f853f2 , 0.6531032919883728, 
5fdbb3e7207892b1f9f921a83 , 4.428985118865967, 
7a5c22b8e0d60d3f2e556e02e , -3.006991147994995, 
8d77ffefd432b33856021e48f , -9.832564353942871, 
6f2bbb08f55b5a2827646c63f , -4.131688594818115, 
46084586b5281e459e60ddcb3 , -7.852019786834717, 
dd060b43ca4fc4a499690d767 , 5.274440288543701, 
740692ae1494ad967b9e9d2ba , 0.7555919289588928, 
9f92d8754d10d64be5925fad4 , -5.320308208465576, 
46e1a6fc133ab50912061f28f , -1.3856319189071655, 
a5c84773cd3b185338df8459c , 0.5926299691200256, 
6cbab4326a10a61824a7b393c , 1.4607983827590942, 
b8edbc3d66821301fa7bd8563 , -8.013858795166016, 
96672984dae5a30a8c6c5f6a8 , 3.2969727516174316, 
1c368fdca14d882edcabf38b0 , -0.02323197014629841, 
9a5dd0cbd78907126f22a2fcc , -8.71285629272461, 
72365927e7f6b692e8ae6c2fd , 6.212700843811035, 
c956e6fa2b42be0e0be5298a0 , -6.548874378204346, 
f025e1bb25b475c2b26ed43c4 , 0.7059034705162048, 
2f29b1b07f2e9e44ed38bff73 , -7.040163516998291, 
a60a22c0add68bdca9d13dd43 , 0.001603318378329277, 
95b08e506a485509542d082bf , -6.317812442779541, 
1c4b19d33257dcc0a58df1eae , 5.010141849517822, 
0547a25ecc6ae4cf4d75150f6 , -10.966131210327148, 
a468fc8b29c6d1aa621f17531 , -7.398251056671143, 
8fbb48baeaaa4fa8942c23552 , -1.5067559480667114, 
77930b6b8a39be7ab8d652076 , 0.3469012677669525, 
777757bf6ee265bd5f32aa84f , -1.2599366903305054, 
4fe8b056793fbd192486224bf , -1.3625452518463135, 
6b332986121fedd704f6c40bf , 2.2927420139312744, 
4d228827be8d34e1258131e09 , -8.01315975189209, 
5747ee6be091d399dadd73eb9 , 3.663696050643921, 
572ba2123f673ff9785076e8f , 7.815202236175537, 
4f7ef9555b8894a52afc6198e , -6.550537109375, 
a1db28c3c2d88a03aa0b01e3f , -4.175961971282959, 
a3f55392df007131e20345fd4 , -9.207801818847656, 
e54dd378ded8dbfb035a4d728 , 6.692802429199219, 
4938cc57463bf3db1200f2be2 , 2.691026449203491, 
6d18147fac140ddc550f056f0 , -9.083953857421875, 
a13a4b90b93d3a455bc86d5fa , 7.98483419418335, 
cdcfd6d23794bb4b0637ac05c , -2.229534864425659, 
5b074d361c14db05a5633b68c , -5.943227291107178, 
8377b7a6f94eb2fdfae69121b , 3.8652164936065674, 
aa3989cc683b0c158c9070a0f , 0.3491469919681549, 
8176a13407219077f3f0de7fa , 2.757373332977295, 
8d15459b9f365691e53039d5e , -1.4629628658294678, 
900fb134e87d713126f627798 , -5.421996593475342, 
59fa41bd2291aa2ead47f1945 , -0.40140143036842346, 
d6a92d14c473f82c8b904f910 , 3.7313692569732666, 
2480f0fa73c7da6328288b963 , -6.386109828948975, 
16ad0e43392653786f8a518b2 , -0.025610150769352913, 
6119ea842e0eebc15356eb6b3 , -8.194154739379883, 
23d2f8b14689a3008dce3032f , 7.734948635101318, 
878243fda79e945ecbfe35625 , -8.566947937011719, 
52f470d2952ad2cb2f75b45a1 , 2.2695231437683105, 
4008b36a95a2bb3b3d88ca34d , -6.136725902557373, 
338143bce787e648f022e267c , -4.836123466491699, 
f272520dad974141d5e908ecf , 6.689220905303955, 
73c22157fbd8a986f109e37a3 , 0.46182313561439514, 
e4290ff9b4cddc5d5709c84ea , 3.277977228164673, 
2768a9b17499638322c470bb2 , -4.43506383895874, 
514bf2975b09b7eca6ac72d66 , -4.54863977432251, 
051c67e44f475016bb80c04e6 , -5.151144027709961, 
ddda44c85224a95199192cc3a , 1.6118199825286865, 
0ab885e80a14d6e80054f0f24 , -5.447768688201904, 
95645179b709f35f2143487ca , -5.837306022644043, 
c744bdd363ca88c6d193ce878 , -5.4313883781433105, 
c38e0f9d98dc142a10e074f92 , 2.188081979751587, 
765ba12857804a0291df3c513 , 7.896163463592529, 
1e5703e3be871abaed1dc0876 , -5.0787577629089355, 
88c32c4c1022c2763507bb696 , 6.3305535316467285, 
4df6c495bf791a5f254d0dee2 , 0.2691895663738251, 
1cab50393607663d11c9212b3 , -0.48781105875968933, 
e266717c2a868a87ff1546d28 , 1.0082941055297852, 
e3bce9d2059170c18d0480770 , 0.6897963881492615, 
fb97053c8924accf941fe5328 , 1.5595749616622925, 
8033abbea75428677cc7ce46e , -2.193272829055786, 
0b204c93fecdcdee725167736 , -10.207086563110352, 
e2df6056bc9ea2d226db716ff , 7.501256465911865, 
ef621ec19e6dba9dad14cff3f , -3.655064105987549, 
c0c6228d4b61440d923b5baa0 , -4.065127372741699, 
ccf4a2ae4adaad4b5c53f6b2d , -5.971729755401611, 
ce1706d78d5356dfafa1d83d9 , -5.508601665496826, 
19c9d752729dcb0c50af7f872 , 1.9809796810150146, 
27067810d04866b45d13f983b , -1.5365160703659058, 
78e5f69be6a8ea8dbcea8f45d , -1.2074474096298218, 
59d2ba17ec9cb5ce27d0641b1 , -6.77540397644043, 
5be5798f0a41f930a0285e2b3 , 1.7873750925064087, 
ede4ad634d2e66b9033feed5b , 1.89717698097229, 
1ddc495bc93d0995aae4b5df8 , -8.230693817138672, 
6b35d73cb640d4e80b6c3344e , -0.3106103837490082, 
bf93ccbce36e583eb073634ed , 0.594392716884613, 
04b1ef12a455f6aed25c309a2 , 3.450946569442749, 
aa33557e32024c24b3a2cc370 , -0.8960283994674683, 
1d3210a2e3914e7dce429da0e , 1.5909403562545776, 
5841b22c33841327102afeac0 , 4.092227458953857, 
793c50cb1caf1de005f5f2f75 , -8.819581985473633, 
d74d11a2884b44b373c3775c5 , -9.058714866638184, 
b77565aa192dce99f51930688 , -8.304428100585938, 
a826adc2b1bb20aa5c57b41cb , -6.046548366546631, 
54e630ece6256dfdb822f452c , -4.537660121917725, 
c63ff9605d87e195c2c123292 , 2.03973126411438, 
994932ad7b87c6582723b9ace , -4.801537036895752, 
861ed611bd8ed173ca7aac3af , 1.597787618637085, 
f52d33804dec0630536d60d29 , -0.7485489845275879, 
55d972333c6df2e6d76cdfdc1 , -2.531259298324585, 
5f6988e55740e59830a6e8de1 , -1.8135744333267212, 
8c208f0dee713e72ea43096d5 , 7.870185375213623, 
540eea786992a37302dae5a67 , 1.7431972026824951, 
3a6b7cc9044ffa122a5250f0a , -7.664456844329834, 
44993ac8606eefb2a94344c48 , -6.364187240600586, 
eba95ebb9d68169ddcde1f04e , -4.929306507110596, 
dafce0b12163719f0541ea955 , 0.04035443067550659, 
ab8356f622bcb506c2ef679ba , -5.146845817565918, 
4a0412bfa7ddb954457eae791 , 6.928812503814697, 
efc43fab631cbda69cb655e7b , 1.5845781564712524, 
73ebbe21561725293916c3006 , 6.6518778800964355, 
450718cbdb90002fdf6e24ec7 , 4.653407096862793, 
4a74af3aa1e227ba97dbea125 , -0.2732757031917572, 
cd7c9a6291683a198a65949e7 , -4.799973487854004, 
88ba8c2c3f272f97e0c823c6f , 0.130601704120636, 
4c524e05a75c8c1facaca0ff9 , -3.934075355529785, 
30391c58b9f57392c60fcb4a5 , -0.21733048558235168, 
e549bd2cec16e83a1ca4e70dc , 2.9330403804779053, 
1a942768c3a7f504373282f77 , -3.2607839107513428, 
2b879d801a114ea178017e4c3 , -4.609649181365967, 
0785399de98d3027717f0b466 , -8.414007186889648, 
61cdfe0d129c46e8ea8c4450a , -1.699299693107605, 
174e6e259cceaa7420045011e , 3.190706968307495, 
44d9387a2df092fb0028b5772 , 2.9539382457733154, 
ded40ea1c02b8137df4d5eb79 , 4.204075336456299, 
6fdba3f3cd7a5af9a40de94ba , -7.8410420417785645, 
e68b04b770daf896e0c91e185 , -7.550698757171631, 
85a6500807af9842e0341238b , -2.0241732597351074, 
a3335123f90e2664bf75cf755 , -10.050945281982422, 
6fdfa575d3e3c2676778d1dd7 , 0.0952279269695282, 
eee5797ac1a9ac83897d78ea3 , -1.0000357627868652, 
81b82fd99e9b119f8e5f3d113 , -6.784811496734619, 
79d6e35cc587bfba4b54a8bb7 , 4.006516933441162, 
e114899b6d3dddf5d67f8fb96 , 0.7234562039375305, 
61e7f0edd4f5187fea8c5940b , 0.05322764068841934, 
1dba10ae116ac8ae0034308ad , -1.659035563468933, 
2585adedf68c12f99b60f7865 , -1.1863759756088257, 
8a5e41be292604192bb9e3533 , -0.24785973131656647, 
abacff49a005957d89da4cca8 , 0.39024296402931213, 
0e312585620fd5987b24275bb , 1.44212007522583, 
7c9a0a926cdfe193984662d26 , 0.5444014668464661, 
4310acce462c66410e50b6b96 , 7.830803871154785, 
2ac6f5f3b8a739748d5f5a78c , -9.932699203491211, 
2e5a33ffb81e287abcbb91d39 , -2.310321092605591, 
51a65ee3a4be73330c06e63a5 , 6.610959529876709, 
d32263c20e281a55929bb8ff5 , -5.493591785430908, 
8ad94e2e0b97862ad3a680d32 , -2.224597215652466, 
075be98fc6cf3fd6bed5aae13 , -6.819725513458252, 
c1adfa2d4bdd2613dc6e8beb4 , -0.9603582620620728, 
3e0b4d0a523e76636dd499f07 , 7.843987464904785, 
8887ff91447c60d40361772e6 , -7.3939032554626465, 
a06b7e0092fa6d407b620ff71 , -7.980264663696289, 
d0cfbef6ab05fbda3da40cef7 , -0.7942361235618591, 
0d0dfdcf27dedb7e90a13965e , 0.43492141366004944, 
a1ce9837d6e32150421d8c02c , -2.3338727951049805, 
fc355157f38c24ecdc55a9ebd , 6.436007976531982, 
1bc6239b5de9bf1a181894855 , -1.058057427406311, 
eaed8bae8c8421f7185aac88a , -8.057168960571289, 
f60635638dcd298facd14974f , 1.571631908416748, 
127a18b3bdae94968587187c0 , 0.6099879145622253, 
660d5e8b9d3dcd4d76e7a17bc , 4.299017906188965, 
c8051d511f80b02de8f031524 , 8.328025817871094, 
22f8d2dea6d93237f4bc47a5c , 5.07087516784668, 
0d467a45feb865dfc2ba5df1c , -1.0449469089508057, 
ecbff96a1006989a702884698 , 0.8355071544647217, 
492a6d7a6b8838bf13e51cc98 , 1.1679707765579224, 
58f52ba5797869cb41a251f3c , -4.419297218322754, 
7b980be606d5807b75e7d0ba9 , -4.088761806488037, 
4bc21212bf83a7b5bc7f84fa3 , 8.006795883178711, 
b9c5669ae3f1f0de3e78b1ca5 , 7.889420509338379, 
e87b6be1c4f29c9d584e965cf , -6.8954033851623535, 
b4b30a48453567cb217a04217 , 4.032256126403809, 
317330fdf27b726009add1ae3 , -7.743288516998291, 
7a8e483196a7dc8a891138809 , 7.438775539398193, 
afeb72c453cb6a54dcc67d667 , -1.899475336074829, 
2de353635f6b20cb62dad71a5 , -9.080706596374512, 
67d778d42fc8b9679f553047b , -0.3898862302303314, 
14caa9aa13462fe486628f280 , 1.9108119010925293, 
c05bfb7626e641a5d0f91f9c1 , 1.2592127323150635, 
c1c71c0807570247e403b43a4 , 5.85591983795166, 
443c1c5647e6bf5e97220294b , -0.22406461834907532, 
5c27b74d5826e8185048475f8 , -4.310889720916748, 
3d30a6fd3eb2f7d11178c4fbb , -1.3484728336334229, 
f3dfc189cda354706c343186a , 7.508944988250732, 
c70d6eda7b92b7f352300d6a0 , -2.8467910289764404, 
dff0b33a766ed5d56289d02c6 , 1.8795533180236816, 
602dc709e0a88a54613e56af7 , 1.9850488901138306, 
43681a29af00827001096533f , 0.5638800859451294, 
d5caf3746cf34ac8329462aba , 4.673706531524658, 
63eea087f94993ddf50dd53ea , 0.8842988610267639, 
99f827523d53c33f1ba5ab41a , -3.241988182067871, 
dc3da78ac768e174ceab36d09 , -6.64330530166626, 
a498794753f4291c7ccbdbbc5 , -1.0693025588989258, 
ce1a78b2b591a82c1e9835cc9 , 1.9732288122177124, 
a42d2d05726a5881aa6e27f3d , 0.9503133893013, 
a3c89aec0d224b764408228c1 , -3.7831649780273438, 
20782fb4d67d8c2b7745a9cf1 , 2.6278188228607178, 
ffd4c7aeeda8f61dc37edcfc7 , -6.0947160720825195, 
f8fff11835e6dbf806f7ee78b , 5.262959003448486, 
c57858337ec017fc5e0028490 , 2.9469521045684814, 
75d4ce52d20027592a6f7d7f1 , -0.4427783787250519, 
beba5b30c9d0aa1f4cf2d20b8 , -0.9621652364730835, 
4937bba89f7edf88a222f5c02 , 4.0068769454956055, 
efa36d380e37690b539775efa , -9.009897232055664, 
09536a816a187a90ddf4f2e7e , 0.42859891057014465, 
c5b8a2b6f783cd9799d921956 , -3.29843807220459, 
9b5f12ae69fdde3eca6f58793 , 1.8390614986419678, 
2987795b17670991b0ea13a4d , -8.371652603149414, 
367769929d0f16df4424ce18f , -7.555776596069336, 
2604687a559c7ab9535b8fd24 , -1.4737086296081543, 
6dbbfc0605fff5cfc8699a242 , 2.2518389225006104, 
3a88636b26fa978e5d6c855bd , -4.202093124389648, 
b4c6a808c8cffe99f0b9c6589 , -5.76808500289917, 
ee1efcfffc874c459d080c623 , -0.8358553051948547, 
4692c8917fc870175a7a8a20b , 6.982815265655518, 
8a7f8794a677e6f6eef1c1972 , -4.113852024078369, 
3a20b7ee874471ffca0e1b096 , 6.969383716583252, 
6e9efb7fc7e652a7289cf05bb , -11.853087425231934, 
665a09b1be9eb925fcd0f9300 , 4.785435199737549, 
6f7bdbde382cace923581e8e2 , -0.915280818939209, 
2698b8cbe7ebb7b3881e43ea7 , -2.1003661155700684, 
848564b0a7cc2cc5c3f077412 , -3.81691575050354, 
f90d2673d73d095e1b3883983 , -4.918668746948242, 
97f39aa0678206387865570f7 , -6.520923137664795, 
015aae4970fed92cc717ef0d1 , -3.698979139328003, 
b01f75760de47178d167841c7 , -2.535896062850952, 
05f2ae4de39792471ae3e90ef , 0.10283099114894867, 
a793299c1b27c12d165b941c6 , -7.442615032196045, 
dab0d85576e0431ba2d7947d9 , -0.07209260016679764, 
6bcc58f731e9edfd579626e22 , 7.515014171600342, 
24dd8682c72b76d0354b868dd , -3.8837685585021973, 
662cf463c291ebead0f8c0c85 , 8.456838607788086, 
50c38b3c4122dc33f56220f3a , -0.25235840678215027, 
6839e5cf231eb21299db9f962 , 1.4508063793182373, 
3b046c05be05fb0919e386c31 , -2.725592613220215, 
ea46423418ccc4ae7c2a11c0c , 7.997499465942383, 
86d391febc96f4652fdc6d423 , -9.693120002746582, 
c3a054064b8d3765f0a7f3c4e , -0.3878922164440155, 
b2135c161892a5b2902d2aeab , 3.1593897342681885, 
2d3f87b887e34232bfcfcf237 , -3.2245020866394043, 
d632d15eaa7c9d648e85de406 , 4.116794109344482, 
83bf51603647005457f631bb6 , -0.8960406184196472, 
64701ed00d39bac2ed8a4925a , -10.496829986572266, 
bc2c4ee2bcd6f708fa74bb236 , -4.059260368347168, 
d1d58aab0e02adb4c1ab1cee3 , 0.21391525864601135, 
3e9425cc351313528c30aeb33 , -11.794893264770508, 
aae59082e23998520e2377d75 , 3.3464877605438232, 
6991d12c552e6dce62bfa4f88 , -0.24473445117473602, 
f6da544889563808fc2e1a645 , -6.97927188873291, 
5838efdc4d0a166cf4c5fd217 , 2.5831968784332275, 
4fe294ee71a3d30fe8efd35fe , -7.029821872711182, 
d48a0bc897c097f5b7f85e59a , -6.873487949371338, 
90f3bbe7b336ba02ca33efafa , 6.953092098236084, 
64079e44fdcdbf118780ee902 , 6.523675441741943, 
19e9b1d4b2c3f7c0aa0dc0206 , 2.4620492458343506, 
3ea5579377d279ceaf2f0faf9 , -6.880278587341309, 
8830303451b896044f875f926 , -2.787214994430542, 
3a4a2fe7e6db3de4273a6bf1b , -0.4157072603702545, 
ed1c00fdd0cb8936437757028 , -8.420248031616211, 
e577845c6e1c06e5e086afb0c , -0.2771291732788086, 
5aa6aa56416524cafbc1485ff , 7.604145050048828, 
c19013c5ca04d50c46f7ae012 , -0.8113020658493042, 
2cc6be10b5a2c85248d297c3a , -6.276760101318359, 
fa5cbca0fabe0353896fc7f40 , -1.3334286212921143, 
781e3d8a5a18f2e4deb34ecf0 , -0.8369110226631165, 
09e977cc90161f4541b5e1a35 , 1.8879895210266113, 
4ac3b7a5382de85267d36862a , -5.169379711151123, 
ac45c37b35d84e4ef409de140 , -9.367053985595703, 
0138761c7fc00b74019729dbb , -1.7034289836883545, 
914dc1e29901bf13db5b684d6 , 3.2694833278656006, 
760594999a92da9ce9cfb4a7e , 7.174587249755859, 
8f0301611408515e6d07d4ed7 , -5.239622116088867, 
c26c44a0436859e4bae9f7b2a , -0.6511620283126831, 
5d55289f13e6586f0db039fe8 , 7.536183834075928, 
51b8450bb1f485160da1de0ec , -8.25250244140625, 
5b2deb3dc760ebb6300612ca6 , -2.954235315322876, 
c7d166c55d8285ab1aa958f18 , 0.799056887626648, 
df21835af083ee0481fa5833a , -4.2911152839660645, 
4f95cc94aa03f0de057cc6520 , 2.9570534229278564, 
4108f61ba788911ca8a8095bb , -2.2725439071655273, 
d5ade39246b61c26bde1f8240 , -2.461317777633667, 
b8cf45086a41be9cbb666e7c9 , 7.861622333526611, 
b846bba498545ec2b6ade8f08 , 3.108341932296753, 
38d74ae6dfe5342f36b4f8838 , -9.0155029296875, 
a4b5ada27fae7b3365cf819d1 , -1.399033784866333, 
224db3db9e9629c56186f1957 , 7.7462849617004395, 
ba84c15b5a60f22d32fee4323 , 1.5915164947509766, 
c943ed689b7c84d1bde08d9ba , -0.1233462244272232, 
313bfb8529bad136cc76ce596 , -0.34908050298690796, 
0f76d901223138d7e5bf09c4c , 4.471769332885742, 
f6d46b57697732b3a08e0afa1 , -4.577597618103027, 
01bc55b7baa0bb9739d2fad1c , 1.4140551090240479, 
82317d582a0a220ef8e89d7b3 , -9.61827278137207, 
42eef59e04474a19214fad16e , 1.9100062847137451, 
254c865f0a7c6c853831d0a44 , 7.755195617675781, 
6463ff4567c834e3f13015a38 , 1.0642290115356445, 
69edf065faa21e47ced1a35c1 , -1.220043659210205, 
d1b734f3e186c31c465c9f279 , -5.877612590789795, 
4d75eebd58e786c6bf97d0d0c , -7.404688358306885, 
a5fb78686e2a00dd7e1b9a6fd , 4.5499162673950195, 
9383f4cf9ab2ca0a208c45783 , 1.7583036422729492, 
5a1de597f9f95c000d9e4743a , -1.472656488418579, 
f59324e0df1cd2fd3c7e99877 , 1.0931342840194702, 
a9a4ddec0b5276b5bf6dbad28 , -4.317561626434326, 
1f43a1b1000bd9a6408cb169e , -0.04647624492645264, 
5a8cbed7d6d5724ac08d8c191 , 7.326284885406494, 
ac7dda675e97a8a92b15713d6 , -0.6999872326850891, 
c1933b29a1a3d5ec0dbd42ded , -8.772196769714355, 
f78ae68d1f37f06053088ae2b , -8.299620628356934, 
df8f39b16bc01ab7936ae9428 , 6.959043979644775, 
c766d87d87c417c9a4c228de6 , 2.588623046875, 
45ab462f68e7784cb819448fd , -3.806586980819702, 
567696af6a68a496825196b38 , 3.4886786937713623, 
b6b0648df3f46635e555319bd , 7.355132102966309, 
f9b83c684f77a348dd5a8d6fa , -0.27391788363456726, 
