id 	 Predicted_Similiary 
268e257091c6cefa898493b5c , -10.876375198364258, 
d594ea49e0ec1b0e8d21e7dd6 , -1.6904891729354858, 
397d5b86e9a2109f42455cd94 , -4.20612907409668, 
850d542fa2f5ba9a54e3c6651 , -11.228809356689453, 
82d63f698926affadd763a486 , -8.306407928466797, 
fbd6272841c871ee798b3d20c , 2.9533514976501465, 
2698b8cbe7ebb7b3881e43ea7 , -5.711434841156006, 
ffb479f5ae6262a0e2160d630 , -0.2972085773944855, 
f66a440e7ea43304c0190acec , 4.850888729095459, 
f2e5297cc4e6f6c5560e9b7b1 , 3.7168450355529785, 
382f4bd5ee83598a88325351c , -5.235079288482666, 
99e80437845c057fd9a5ff396 , -6.446548938751221, 
68715056e46e8065cf17a3586 , -2.120429277420044, 
1feafbd26fa4e958ef382896e , 4.5796122550964355, 
59fa41bd2291aa2ead47f1945 , -1.1843544244766235, 
32dd37dada6f7232c0f9a9542 , 0.2426796555519104, 
72bfac1d0bb6d08e638982a21 , -1.7106143236160278, 
6b35d73cb640d4e80b6c3344e , 1.6620477437973022, 
9a5dd0cbd78907126f22a2fcc , -11.053014755249023, 
28884c21b429b7de8932d73c8 , 2.825772285461426, 
28dcd7ed41f24a8da629bd71f , -10.49390983581543, 
0138761c7fc00b74019729dbb , 3.0429654121398926, 
e2df6056bc9ea2d226db716ff , 4.750179767608643, 
0cb467a81d69aa2a281e5d75a , -10.28077507019043, 
eba95ebb9d68169ddcde1f04e , -6.870035648345947, 
f844e4ffde8f60f451e1afe1b , -11.035696983337402, 
55ad48f5b75b0d2935a7a8f3c , -4.302435874938965, 
70c2732bd98681d1e4e7f7c71 , -0.2745033800601959, 
f3dfc189cda354706c343186a , 4.768867015838623, 
6095d7947ed72016de0fe7f6d , -11.23007583618164, 
d0cfbef6ab05fbda3da40cef7 , -1.3147087097167969, 
16a68d373c08ddef9659da283 , 1.6864752769470215, 
1af92203d491682d045ff786e , 4.651642322540283, 
f025e1bb25b475c2b26ed43c4 , 0.963333010673523, 
2e5b83d643ec479d2379273d4 , -2.3283562660217285, 
f05f58cfbdaee1e9f3eebf143 , -0.25184959173202515, 
71c2c11e7fac73997bc3e0697 , -8.113204956054688, 
665a09b1be9eb925fcd0f9300 , 4.056931018829346, 
870a977d53cc60df994479dfa , 3.7801246643066406, 
6c479dc14ea00621243123ae2 , -6.392734050750732, 
6dc279a238139f41dfb3d6ca1 , -4.5175700187683105, 
1cdeb0b74d88fd5dc3d53439e , -10.997344970703125, 
13100393e573eb2d32cc9e3f2 , -4.700896739959717, 
703efac1b02c581172b312c0d , -8.789748191833496, 
00cdad7d996bc842dc0c8baca , -6.2408270835876465, 
5747ee6be091d399dadd73eb9 , 3.890446901321411, 
224db3db9e9629c56186f1957 , 4.697606563568115, 
2b414a48c8e1d01704a0dbe4c , -11.386396408081055, 
861ed611bd8ed173ca7aac3af , 2.176955461502075, 
08f007857cfff776009b076ae , -10.90978717803955, 
36ecb514a9b808a3605b374ad , 2.5698392391204834, 
61c0cd0dc2c6d7e4a3d4416e5 , 4.177001953125, 
d1c511c554ed753db3ff5d3c0 , -6.813282489776611, 
78ef36418f129531a8166c527 , -0.1537897139787674, 
1b0306d17fe6de39eafb15c56 , 3.832064151763916, 
32bd90538baea69258f048c98 , -8.381721496582031, 
9553fe9ca2573842aa0df7b0a , 0.3428894877433777, 
4c7b7c1ea515b2ef248736a5d , -11.032037734985352, 
48cd197390d9e69587c9920db , 1.2455435991287231, 
3001e677f93d5a9341cf2d289 , -4.80634880065918, 
9dbbf68b141390872c66ca3db , 3.235039472579956, 
b489ea0eb6a4ea16a81159ebc , -11.111127853393555, 
e931ac7c0af98d6a8b2edc45f , -0.23498979210853577, 
b96b4715fc488f253d4e5b16b , 2.753286600112915, 
f136f61e5c08a53ca5b795a07 , 4.6132636070251465, 
c1933b29a1a3d5ec0dbd42ded , -11.311827659606934, 
e93b415a878928b6ec59b6079 , 4.760113716125488, 
37ff5cec119c10a4f4112dbc7 , -9.189064025878906, 
b9c5669ae3f1f0de3e78b1ca5 , 3.406646728515625, 
d392de17a67ea065a5134a9bc , 4.507627487182617, 
fe978a9a125b5381e84940d8f , -5.787965774536133, 
2c5d11f7c72bb1bb4e5e774a2 , -7.277010917663574, 
3ee56454c58da05e887a61aad , -11.094537734985352, 
cc30d1b845ae9438d4c8f7e1c , 0.3976019322872162, 
64701ed00d39bac2ed8a4925a , -10.297422409057617, 
55883ed4c4eb4f96d06383714 , -3.774982452392578, 
7ce5d0ec4a7a1d2e009e37c63 , 4.53667688369751, 
26ad11847918181668bb6b72c , 4.015343189239502, 
ddda44c85224a95199192cc3a , 3.354428291320801, 
1c8234945674d3eebfa6a4db4 , 4.644285678863525, 
479c74b33965988f818904748 , -7.444018363952637, 
20738c3185055ca22a0aac32f , 2.3105056285858154, 
05e2523912e019cd129429c5a , -0.5007219910621643, 
090fc9638205b4a57a1ee955f , -11.152050971984863, 
5e66631a335c85a8881612a69 , 4.822110652923584, 
54d24f19cda3a4fe4045bbfb0 , 3.57234525680542, 
9a913a94add56d9c13c1fb142 , -4.650371074676514, 
230d1c1f61f4d485782760f8f , -9.717093467712402, 
5b074d361c14db05a5633b68c , -7.5339155197143555, 
4e26909681422353c40291113 , 3.5375375747680664, 
eb6515ad511571a0e4c7afa5c , -10.996726989746094, 
1cab50393607663d11c9212b3 , -3.920116662979126, 
514bf2975b09b7eca6ac72d66 , -7.103917121887207, 
8b8fd30190795d5b67e7bb319 , 4.5662522315979, 
b1652ae4b68e17890c3fd2ae7 , 3.0532078742980957, 
80dde839924ab8031df9d1d5b , -4.5476508140563965, 
36bca4da49e799a89ec3232ed , 0.48559537529945374, 
74ae10f0ff2a1c940880ca68b , 1.0000790357589722, 
dd2047e6185c6ef39e249d278 , 3.479372501373291, 
ea46423418ccc4ae7c2a11c0c , 4.6770429611206055, 
8b03949ae1134615c5f723a38 , -11.105091094970703, 
5c426f5fa1231e1a55e51c012 , -7.759370803833008, 
8c208f0dee713e72ea43096d5 , 4.694761753082275, 
5ec65d0a932e32669b0938ad0 , 2.690774440765381, 
2df5017e04938bfbc20117d45 , 3.801675319671631, 
fcad5ac226a62b1fc3b072d90 , -5.9131951332092285, 
4d7dbea742c130030d91ec98f , -9.058393478393555, 
c82b574a7b3e13445afd3fd95 , -7.6255011558532715, 
3a6b7cc9044ffa122a5250f0a , -11.128189086914062, 
cd9d173e4de0986332a8060d6 , 2.4845809936523438, 
83bf51603647005457f631bb6 , -0.43344154953956604, 
61b0b687e15deb637c2988dcd , 2.59104061126709, 
6033cd460394c97ef97e874aa , -5.454655170440674, 
924603de4bace3bdec510d71b , 3.165499448776245, 
589d024d90cab72d969c687d5 , 4.6772990226745605, 
495680b98f03c132604e30a5d , -7.2076096534729, 
67943f0dc9ac73458cb0953c2 , -0.3378320038318634, 
ca4db7c55678a8c5a91aa3cc7 , 3.712411880493164, 
3c214bb5a9a1d4ef003a3a967 , 3.6729462146759033, 
7a0063e56512ffbd249731965 , 1.6279137134552002, 
034aa3017b1fd06bf66214997 , -5.70880651473999, 
1fac4045b5f8db4510cce0b15 , -5.657656192779541, 
991c207c7f4bd4dcaf9ffe3e7 , 2.9925601482391357, 
98597fad9e720985a167a0db3 , 0.04710426181554794, 
a13a4b90b93d3a455bc86d5fa , 4.586879253387451, 
2e74f971e3593f7246b249215 , -6.812589645385742, 
065205bd9a815a8a0891d605b , -0.8065289258956909, 
2f29b1b07f2e9e44ed38bff73 , -10.267901420593262, 
4bc21212bf83a7b5bc7f84fa3 , 5.03452730178833, 
2213f3c1f83c20d716f97754f , -3.5901405811309814, 
82317d582a0a220ef8e89d7b3 , -11.11882209777832, 
1df101626a8e21aff10a2bfd4 , -7.021088123321533, 
1ec0f922b4e9a5b09db14338a , -2.0127251148223877, 
4dcd147a1c65d177ec83be6cd , -10.77423095703125, 
9c29d9ba2955c486aa54c89e4 , -9.619911193847656, 
922d9d6569e814df2e770d18b , 1.9221135377883911, 
ff31501f3d7e20ab1766255c3 , -11.085783004760742, 
f76c9dd9caa5cb40b8f02ba3d , -10.352421760559082, 
2c93a32e0ae3454ba22811139 , 4.108180999755859, 
5ca8e17298a3af2d4d2c29920 , 2.693732976913452, 
4ad683719c0546691b591dd16 , 3.2030491828918457, 
be2f69f30245e979d4e7a6dc6 , 3.5857932567596436, 
8377b7a6f94eb2fdfae69121b , -0.7136504650115967, 
ccf4a2ae4adaad4b5c53f6b2d , -5.880220890045166, 
7a06a31bf963fae6172fc27df , -11.07111930847168, 
1c368fdca14d882edcabf38b0 , -3.473433017730713, 
3f4130c303c36f441ca5b1bdb , -10.823676109313965, 
f38df239a2af739aec42e07c1 , -10.886448860168457, 
6a26bcc5bb83919bfa7f56b2c , 2.4509592056274414, 
42f2b8abe1b00fab7d4f7b216 , -6.247513294219971, 
313bfb8529bad136cc76ce596 , 0.4739134609699249, 
35b70d747501a4c302f67aece , 4.470232963562012, 
896c285fe591e3dd198234aa4 , 2.7318344116210938, 
933d73a2171eb7567ab7fd6e0 , 4.005398750305176, 
eee5797ac1a9ac83897d78ea3 , -2.0270802974700928, 
b933ae14ed2851f6e88cf855f , -6.212438106536865, 
bc63485b330cecae16ec8cbdc , -5.718964099884033, 
631cd825d3b31a39910dc4013 , 4.822596549987793, 
d7fb24d62df0574c7cbb59315 , -4.4847636222839355, 
75d4ce52d20027592a6f7d7f1 , -0.7649170160293579, 
fa070b45dea9c9c1d53e7520e , 4.897340774536133, 
248f8883703f2cb2552521d79 , 4.485189914703369, 
5511b431f1dcf2ff4bf5aa39c , -3.088301181793213, 
6ef0eb88a23ee6d0792adeefa , 3.0714163780212402, 
02cf1ba939b17a7b904143687 , -7.048056602478027, 
3bd0cefcbc08301466ea3a466 , -6.538797855377197, 
c79cab75c37af9e782406bacb , 3.6081809997558594, 
a16c36e62701a5abcb16409a7 , 4.300481796264648, 
7b38aad1bde94152757f822d4 , -2.192793369293213, 
76f00bbc15cbf7095f6a77b38 , 3.616407632827759, 
217da0bc836a0a8de191d706b , -10.455976486206055, 
67dac78befc639de35f9035af , -2.9640862941741943, 
96672984dae5a30a8c6c5f6a8 , 3.841059684753418, 
f73ee344305879b3704dbe851 , 4.788289546966553, 
d476a66aa67973d69c88e905a , 4.711705684661865, 
775602130dfa16237fbd9dbc5 , -7.998558044433594, 
5841b22c33841327102afeac0 , 4.579397678375244, 
3ac43092b9b259629a972ab8f , -1.7492676973342896, 
ed67870522cca827f60c3aed8 , -8.333986282348633, 
6839e5cf231eb21299db9f962 , -1.6971392631530762, 
9fbeb2f96c91161ca6afa9375 , 2.6621551513671875, 
c884d7d3566a01988a6b65383 , 3.915285110473633, 
37e2a9b9f73a39d1dec81b7bd , -5.972477912902832, 
154ec2ed75dc57266f37d3289 , -6.155674457550049, 
4a02c97e012820f8b4f3fb74e , -0.1434512436389923, 
8887ff91447c60d40361772e6 , -8.38546371459961, 
549528e97934cda5177fb4843 , 1.5147455930709839, 
f6d46b57697732b3a08e0afa1 , -6.194503307342529, 
6086bbe6deae7c90a8a576a9b , -11.074626922607422, 
0d3a0d50853a64da270204d6d , -0.7402566075325012, 
b8cf45086a41be9cbb666e7c9 , 4.933189868927002, 
43add7a3e96f8346d5d921999 , -7.505716323852539, 
f944a695f223e626bb45a4daa , 1.7591958045959473, 
f78ae68d1f37f06053088ae2b , -8.352944374084473, 
6d41a5f2396b5d95cc3b97df8 , 1.5590019226074219, 
6e9efb7fc7e652a7289cf05bb , -11.503154754638672, 
d6cadcf69f17d2fe782a1ffff , -7.33102560043335, 
5a1de597f9f95c000d9e4743a , -2.847327709197998, 
45af89bbe337a17958110ff0f , -4.346411228179932, 
f9771b1940027ae26850d312b , -3.4946649074554443, 
605a9b81b8ecbeaf6a0b962cf , -11.209339141845703, 
e2e2f4b2b978a8b09ac7f10c8 , -7.011783599853516, 
c75741910d9515e7ad27c6456 , -5.091137409210205, 
8114ed155b569414cf73857cf , 0.6791419982910156, 
c908a7ef870c76f7c27bbdd2f , -11.139920234680176, 
b9c449fecf5b4d1f2d5502bfd , 4.886813163757324, 
ee15d943b5b655c1f81819920 , 4.600512981414795, 
4e3b928397fb242d090f2a4be , 1.9424364566802979, 
a30feb14db253767a513dfadd , 2.9111220836639404, 
7e941f16fee8f498320954206 , -6.376430034637451, 
c2a369997b66a508425a258c6 , 0.09948340803384781, 
efa68902697eb34ff3b226ee1 , -6.091071128845215, 
67446bc7b19f0a62d83225edd , -5.1257004737854, 
591294ca9c5195cb04d2577fd , -0.8533190488815308, 
2ede657fe5f74eb4a288b234c , -1.3763200044631958, 
4c873ceeaa965bbe47c4f3312 , 3.9648842811584473, 
d9682991c97fb5fdf62b5352a , -1.8941160440444946, 
8d15459b9f365691e53039d5e , 1.280579924583435, 
6ebadaae4b86bf28a3980a440 , -0.9982404708862305, 
cc0e44a3481f7302f3d2446ac , 2.6607179641723633, 
00540189962ad347533dfdb20 , 4.998280048370361, 
de17970705e3984afd7473be0 , 3.954108953475952, 
fcb6fc70c5d351bfb3778bbbc , 4.546298503875732, 
3c356240aaa6867aaa852d52a , -11.144213676452637, 
8508b4cd38d9079bda8999c55 , 3.311370849609375, 
27220f1d1c4972b8868832b87 , -0.2758382558822632, 
aabc7d7e4b60ea895df2dcdde , 1.079192042350769, 
18461f77b1e1c977ba5a4590e , -4.5359272956848145, 
c68ebc902e16d7cc84ec93721 , 3.176267623901367, 
a4b7bcce5b2b7e424c714de19 , 3.434314250946045, 
c13c2956aa996cfc889f191ae , -4.369050025939941, 
55d972333c6df2e6d76cdfdc1 , -2.8453540802001953, 
c553e2eea5dcd5d7b03b45a5a , -2.215358257293701, 
fd5fbeddae2db4c6cab021a05 , -4.828812122344971, 
848564b0a7cc2cc5c3f077412 , -7.992302894592285, 
2ac6f5f3b8a739748d5f5a78c , -10.793586730957031, 
3a20b7ee874471ffca0e1b096 , 4.603316307067871, 
bbcaafc92113bc1df5fb22e72 , 1.4540385007858276, 
fa3eca140e56e730a08ee5a05 , -10.729704856872559, 
2cc6be10b5a2c85248d297c3a , -7.217341899871826, 
2099f01eab822d1fd7919a3c0 , 3.1957345008850098, 
4a06ae9341785d0275f66acd0 , 2.707958936691284, 
c91148c1da0f73b203254c0fe , -7.623007297515869, 
fd49bd301905e670061d460c0 , -3.0981392860412598, 
d1d58aab0e02adb4c1ab1cee3 , 2.4356985092163086, 
3f1c994b0b6dd4cba5a4a9cbe , -7.442566394805908, 
7af7c22a1d9f3e8215cd93bf3 , 4.633567810058594, 
f13201fadab628f74fdf1196f , 3.387340545654297, 
c47f795f9aa0965c7e9dbf2de , -0.7188067436218262, 
d1b734f3e186c31c465c9f279 , -4.998103141784668, 
23350ae23fa69e63e0fc2d5e7 , -1.0079163312911987, 
a2414b903dd4a800cd463dd18 , 4.637616157531738, 
ed99cc1d875a046d3b22fe64d , 1.8723640441894531, 
12c7de161c67385aa1f0e5205 , 4.625553607940674, 
1ddc495bc93d0995aae4b5df8 , -10.560117721557617, 
6991d12c552e6dce62bfa4f88 , -1.1003761291503906, 
725f9c39e245d4c9eafb8b57c , -8.829462051391602, 
3967e5cf04403765711a30595 , -10.926033973693848, 
93c48e1c04c0a4374a57539e7 , 3.682917356491089, 
9a7d89771fbacdab93d303bd1 , 4.667937755584717, 
a41119dc9d924d8c0d4644397 , -2.7221839427948, 
702b08d85fe7889f351169bce , -9.783682823181152, 
dbe2115dcd795a34356bf91bd , -7.326249122619629, 
174e6e259cceaa7420045011e , 4.06972074508667, 
a1db28c3c2d88a03aa0b01e3f , -6.489283084869385, 
83fca0d67686ed7a44e6348f3 , -9.200508117675781, 
24dd8682c72b76d0354b868dd , -7.382695198059082, 
1a16ed43c746697c4405be806 , 4.7512993812561035, 
4ed6e8fa79c4255eab1eff30c , -1.0236557722091675, 
aa33557e32024c24b3a2cc370 , -2.8753092288970947, 
45dc425887f377e106186932a , -0.9682790637016296, 
30b1934a9891ea266d912cece , -11.042753219604492, 
e6d4920b4f1a6a276ef4ff2a7 , -10.975008010864258, 
22d11811931d9f2c0bd28beb6 , -11.230181694030762, 
2f04a7999c8bf2b87bc49c6dd , 1.7475415468215942, 
93e147b69e1a1abe693d1cd65 , 0.23266267776489258, 
930878c3f98c06433918f02a4 , -5.310862064361572, 
680db5cb91918c56c2694b228 , -10.254740715026855, 
0ed3a5bc29df8d41e71487ca1 , -4.0266499519348145, 
6bcc58f731e9edfd579626e22 , 4.825127124786377, 
d847c07faaba0156973d07de1 , 3.655238151550293, 
75253a5285b6965e1847d7b17 , 0.9947069883346558, 
02f99ff829f96de72707f8be9 , 2.4481656551361084, 
77ddfa8663568fbba5c2c3e2d , -7.229302883148193, 
fee84990269f2391bc2b82f2a , -5.10386323928833, 
c4234583303ac28aad72e253d , 0.9054226875305176, 
6ee7ccd36a69302c10537b19b , 4.506027698516846, 
29ae3e7032a8419c798398a3b , -7.3124775886535645, 
fc355157f38c24ecdc55a9ebd , 4.660777568817139, 
d632d15eaa7c9d648e85de406 , 4.725580215454102, 
26aa495fb99bff0eb0930f0ba , -10.997987747192383, 
b190cbc3c75a3dc263992c3cd , 3.5645604133605957, 
afe20afd2da29c187592aa9a4 , -5.794946193695068, 
4a26c8a4146c207e7f4f70298 , 3.8317084312438965, 
8a5e41be292604192bb9e3533 , 0.8294752836227417, 
d5151ab74c781529ea421ab74 , 2.5337533950805664, 
8b47f21442b19801a6906e735 , -7.773038387298584, 
ebc00755ff77d017726d970da , -11.377293586730957, 
a5377cd809aea4f89466d53a2 , 4.645162105560303, 
f78be908cb7fb1a16d75d28f4 , 4.01926326751709, 
f272520dad974141d5e908ecf , 4.595268726348877, 
6815a6cde853f22f37b157097 , -6.734955310821533, 
eaa64f49457bcf54475301bbb , -11.294244766235352, 
ded40ea1c02b8137df4d5eb79 , 4.791930675506592, 
d4926988a5a823424981861cf , -11.31233024597168, 
0349b7cbee0a7b0f126e2d107 , -2.535276412963867, 
8abede1e45b1e3a60b89a528f , -5.623656749725342, 
e68b04b770daf896e0c91e185 , -7.187443256378174, 
57068ac7e4ee90ba5ed1d5827 , 2.826707124710083, 
5164b5a30401ec2e713e63110 , -11.137613296508789, 
7cf6e78e2a8dce485a3169423 , -1.41702139377594, 
c05bfb7626e641a5d0f91f9c1 , 3.144700050354004, 
45baf6af426b4248e91e34d98 , 2.914266586303711, 
9aeea88de81ea0c438e93bfc9 , 1.9165579080581665, 
77c8b6cf2df9bd59954ef3f34 , 2.7115397453308105, 
c89e879e89c8c49b948753b6a , 1.6595314741134644, 
024ce56cae3590d349aa5bc0e , 4.876123905181885, 
3e9425cc351313528c30aeb33 , -11.351492881774902, 
9a7ee990949e0ae8d26deef9e , -4.343533992767334, 
f97938c4a00a83c4f110f22a4 , -5.025938510894775, 
82837d629435721144781b281 , -9.455133438110352, 
e61f043f27e07b2c73d094756 , -4.401061058044434, 
fad9a998df8201763ccdb4d7d , -11.317277908325195, 
fce61c675c0bb571f5bc70dae , -4.8787970542907715, 
e7250f8e13122b2410a0b2660 , 4.712723731994629, 
2768a9b17499638322c470bb2 , -6.230178356170654, 
f726ec30b265fdeb6824fc81f , 2.076752185821533, 
cd7036bc084224a3252e42c71 , -6.118956089019775, 
4883e82264d4473caf7eed17e , -9.434301376342773, 
1d53ad36ace7eb27c5e10ee2e , -0.929530680179596, 
0ac17c381fcff6baa1eade095 , -0.48133793473243713, 
5838efdc4d0a166cf4c5fd217 , 3.0399575233459473, 
2987795b17670991b0ea13a4d , -11.275797843933105, 
3d76bd86dd21a20d907ce9b29 , -3.513136863708496, 
be3298473e23838853057257b , -0.06417430192232132, 
c99b40ebf9d410931329f1c41 , -10.992916107177734, 
6fdfa575d3e3c2676778d1dd7 , 0.43172574043273926, 
bcd76b2df9a60ad42da64d4cb , 1.529438853263855, 
9b5f12ae69fdde3eca6f58793 , 3.577528476715088, 
525c436f74109b910d604a505 , 2.1955602169036865, 
9aa240b7c0916dc93cc337da0 , 0.23457279801368713, 
660d5e8b9d3dcd4d76e7a17bc , 4.665823459625244, 
fbe1a759297447c7192f587e8 , -10.570070266723633, 
602dc709e0a88a54613e56af7 , 2.8084306716918945, 
45d055593c4a69d32bf93349e , -7.316627025604248, 
a8eb32bd03856a60b68c9265c , 0.5252974033355713, 
33e0f66a0d28ee37b576cee5a , 4.95644998550415, 
437bd731d18dbfd4e1ebd48d6 , -0.24847567081451416, 
7331ccfa73083062bc04f2cfb , -0.5876686573028564, 
6c6d312d8e5a5c125ce5fc850 , -4.057395935058594, 
bbc4297386b809801ce688871 , -9.175548553466797, 
675714d705c0972bd7b6a95cd , 0.691583514213562, 
c766d87d87c417c9a4c228de6 , 4.462194442749023, 
e130ba56b553f8fc4fa7df26e , -2.320610284805298, 
2d6dbb5b319b1962da1a47299 , -5.5626606941223145, 
8f9b35bc67c793bf196509db2 , -2.664640426635742, 
c1aa81f096baa0f4bb38647c2 , -10.737767219543457, 
6f7bdbde382cace923581e8e2 , -2.844658851623535, 
5a8d495c6a5b8d92626e9f1c9 , -10.631095886230469, 
877eb5372c670fee646679084 , 1.9791966676712036, 
66bb316114f4ea677f2ccda4f , -2.44189715385437, 
1e1d07032bd41ae7166b79111 , -10.860370635986328, 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.714089393615723, 
7b980be606d5807b75e7d0ba9 , -6.00689172744751, 
1dba10ae116ac8ae0034308ad , -0.5504581928253174, 
1073732a525f22a5ce9ee5eef , -5.753198146820068, 
3e9f44761b6eddbb201acc6b7 , -4.725775241851807, 
2ce4ba272f249f51e04572657 , -5.638060092926025, 
e87b6be1c4f29c9d584e965cf , -7.0572733879089355, 
1b55ac46b8df11855a8ce33df , -11.229715347290039, 
b4b30a48453567cb217a04217 , 4.8084025382995605, 
8ad94e2e0b97862ad3a680d32 , -5.65131139755249, 
45c36a62b344bba06f2c18f2e , -1.8024171590805054, 
a498794753f4291c7ccbdbbc5 , -1.0525158643722534, 
c8fe3909c2c246a971f158e62 , 2.2839338779449463, 
c9a26ad5481fdbcc3755e17f3 , -4.493978977203369, 
51b8450bb1f485160da1de0ec , -8.55424690246582, 
a880a542e13d8817e54f467ee , 3.4434244632720947, 
a10a0167d8e729c935088b381 , -5.210464954376221, 
aee2fff0993d65c1a83a13836 , -5.428009986877441, 
abf16c219a40c3f3898c4f893 , -7.836127758026123, 
69a7a338d8a326cafd3645a17 , 3.45001220703125, 
c26c44a0436859e4bae9f7b2a , -1.585618495941162, 
cb9e0b2f9350d98131f4b0796 , -11.110204696655273, 
faa90a3d6eebd303997bf5240 , 3.100006341934204, 
826f4f7507c144244ecb796ff , -10.498525619506836, 
5d55289f13e6586f0db039fe8 , 3.358278751373291, 
b131e03aeda64843e3ab546b8 , -5.010314464569092, 
e5eb526db0ba1ffb44caa7b26 , -7.289714336395264, 
87b38ab5cb428e6951d507be0 , -5.278238296508789, 
8bffaf51ee8ba18d08306634d , 4.742743968963623, 
075be98fc6cf3fd6bed5aae13 , -9.063222885131836, 
6d18147fac140ddc550f056f0 , -10.843679428100586, 
6ac9ca2917765d010e4cb13e0 , -4.442246913909912, 
6b332986121fedd704f6c40bf , 3.7706491947174072, 
f9b83c684f77a348dd5a8d6fa , 1.2095698118209839, 
5bb724cf4bad914cdce974750 , -4.466731071472168, 
6dbbfc0605fff5cfc8699a242 , 3.093562602996826, 
8033abbea75428677cc7ce46e , -0.2024274468421936, 
89f1e6e79a6b2cac165e69e77 , 0.7354046702384949, 
7d2ef352c0c10a88e1c351b97 , -9.515179634094238, 
df2b14ca24ab8f28b46dda132 , -2.4343504905700684, 
4ccea193cd1e43b6bf589ee27 , -1.2456997632980347, 
40487d4f8ddb2d34cbc3c456d , 3.3525359630584717, 
7cc71d0a228da8d0c156b2b37 , -7.814376354217529, 
e144a04c698153a9497a067f0 , 0.14739549160003662, 
01898e6299b7e742c7e2b9202 , -4.50893497467041, 
5c5d0555ded67da2749ac0bcd , 2.3078384399414062, 
d6a92d14c473f82c8b904f910 , 4.525913238525391, 
1ce28e4fad9cc2a684c30c758 , -10.091106414794922, 
11e0c730fb24d436100734adc , -0.5575308203697205, 
540eea786992a37302dae5a67 , 0.7522417306900024, 
dc52b6338f73eb43399e6bab4 , 0.6907362341880798, 
3dc73857d3e86bc097b872760 , -2.3597700595855713, 
cf599632ecb1a33faa842232e , -6.792627334594727, 
3e6aee359efa4a2690893c77e , -10.965575218200684, 
b26987875eb3595f833a3a84f , 4.722282409667969, 
439640aab10779a9b59b84c4d , 3.45522141456604, 
dac64a863241fa4834ecacb8d , -5.069881916046143, 
74844becb3547719e10c0dba5 , -7.983932018280029, 
6b7f13f0b90a66e66d09e0ce1 , 0.02386239916086197, 
8153cffc331d89acd3501acc4 , -2.0869240760803223, 
2ee7bc50b5f2dc812620f189a , 2.5694003105163574, 
69fe83bd935dc8d9aae273d24 , 3.1889615058898926, 
7af35e7c3ef1904ad2e8f1784 , 4.179351806640625, 
5f6988e55740e59830a6e8de1 , -3.6892738342285156, 
4f7ef9555b8894a52afc6198e , 3.659017324447632, 
e02e4a66295798b4661cc29cf , 3.861531972885132, 
774c030ad97d6ff0f440026b8 , -3.0152106285095215, 
5b45ae23ebeb92b5ab36c47e1 , -8.966524124145508, 
b2135c161892a5b2902d2aeab , 4.889069080352783, 
e9d72d2919119a8f701a89638 , -1.7534292936325073, 
567696af6a68a496825196b38 , 3.4847044944763184, 
a2fd4be49dd57bccf2d28b9f0 , 3.097039222717285, 
bfe6efa40cc0828633ea29608 , -8.633321762084961, 
796652745c43b03e9809f39d6 , -4.897768497467041, 
db8a85b151b7ae31955efb0bc , 4.8604583740234375, 
793c50cb1caf1de005f5f2f75 , -9.522476196289062, 
3a87bf2379dddefe1d1b6523c , -9.05833911895752, 
e6b50dce9b955153c197244bb , 3.7114439010620117, 
bbca661e6c02db1b538cd412f , -9.563447952270508, 
2c1b635fff667b4a44d900485 , 1.7573260068893433, 
4747ad2e7e987447731f8edd5 , -8.5382080078125, 
13dea7d94ee2bc4f7ab2569de , -5.77357816696167, 
e4290ff9b4cddc5d5709c84ea , 4.167309284210205, 
fda9fe7aa2e9343d5aad149f0 , 2.518515110015869, 
934a3e16aaaf86702bc58c49e , -4.6728315353393555, 
7b8c67e25d08026939730abf2 , 3.7590341567993164, 
9b110604c37a1e6fba8624578 , -6.926255226135254, 
a42d2d05726a5881aa6e27f3d , -4.529922008514404, 
19c9d752729dcb0c50af7f872 , 2.508470296859741, 
6463ff4567c834e3f13015a38 , 2.4781131744384766, 
878243fda79e945ecbfe35625 , -11.184654235839844, 
4502ec7dfb692a51945e074ea , 3.746591091156006, 
b0a4cbd56f57a98da1216e865 , -0.38780516386032104, 
e7da5b6d42d5fcc8c21a1ca15 , 1.2207013368606567, 
0f7f4a59bd58d9ac62c69eb84 , -5.638936519622803, 
4726a19737f4b992c17f6df44 , -3.552107572555542, 
feb8c4c991dc356b978e5b61d , -0.7636564373970032, 
5fdbb3e7207892b1f9f921a83 , 4.8278632164001465, 
a17ce4e420c368c89b3c1dd71 , -5.910436153411865, 
9f962da62ea35bbc1682dc2d6 , -4.394161224365234, 
01bc55b7baa0bb9739d2fad1c , 3.9443559646606445, 
1ed51853dea53f8d59f1eb13a , -5.846907138824463, 
f6d80d6a547d483420eaf8b63 , 2.5866432189941406, 
2d3f87b887e34232bfcfcf237 , -1.2854241132736206, 
05f2ae4de39792471ae3e90ef , -5.946094989776611, 
df66cfe4b81fafcf929ad98fe , -6.50613260269165, 
9b3fd353d811ee3ca6d4b4585 , 3.1583356857299805, 
5097f4c3b9d8183173c0a95ed , 2.578214645385742, 
09242e5348fcf2571ffb03b14 , 4.808058738708496, 
dc3da78ac768e174ceab36d09 , -8.996694564819336, 
2e63b5b5e3209fbb1559e4d1d , -3.1574575901031494, 
