id 	 Predicted_Similiary 
fdd91e7e30346a964245253e7 , 0.0015 
a1db28c3c2d88a03aa0b01e3f , 0.0756 
afeb72c453cb6a54dcc67d667 , 0.6508 
59c472bf3f42583618af90880 , 0.0178 
4cc269e38a020aebaa973d4b3 , 0.0506 
430e1a3a669acb8340f41f9a7 , 0.0061 
c057feab239f331feb7344af8 , 4.9983 
5fdbb3e7207892b1f9f921a83 , 4.9411 
3a20b7ee874471ffca0e1b096 , 4.9953 
16ac0ce490beeabf5a62e0506 , 1.2913 
78ef36418f129531a8166c527 , 3.4742 
4c7b7c1ea515b2ef248736a5d , 0.0013 
19e9b1d4b2c3f7c0aa0dc0206 , 4.6072 
35e6731b803fb52d23e40d55d , 4.9970 
27067810d04866b45d13f983b , 0.8852 
ea46423418ccc4ae7c2a11c0c , 4.9983 
cda7361790ae5dbf9d447c787 , 0.0020 
1f92e886c87053574f2053f9e , 0.0245 
8a882b8465f4066b38d3ae6c1 , 0.4025 
cd7c9a6291683a198a65949e7 , 0.0408 
d6a92d14c473f82c8b904f910 , 4.8830 
0e312585620fd5987b24275bb , 4.0439 
98597fad9e720985a167a0db3 , 4.3595 
f136f61e5c08a53ca5b795a07 , 4.9950 
75b69ca510be45fe9ec5ea5e5 , 4.9010 
ba84c15b5a60f22d32fee4323 , 4.1541 
e7250f8e13122b2410a0b2660 , 4.9889 
4ed6e8fa79c4255eab1eff30c , 3.1241 
74844becb3547719e10c0dba5 , 0.3690 
7af35e7c3ef1904ad2e8f1784 , 4.6656 
46897e9671f15082b0b42edfa , 0.0031 
66bb316114f4ea677f2ccda4f , 1.8907 
01bc55b7baa0bb9739d2fad1c , 4.0220 
0d0dfdcf27dedb7e90a13965e , 3.0352 
39bd48f0cc6da8767e30bab8b , 2.5897 
81988616b124983b7d6ee9200 , 4.9971 
52f470d2952ad2cb2f75b45a1 , 4.5316 
47489cb1e5a3eff5b3b8d4af3 , 0.0017 
df8f39b16bc01ab7936ae9428 , 4.9953 
9c29d9ba2955c486aa54c89e4 , 0.0592 
931b5afa77ed16aeb4a35e926 , 0.3761 
2987795b17670991b0ea13a4d , 0.0012 
6ebad06ea8107fcdc0ddc3979 , 0.1980 
8c0428194f1bad94be003bec1 , 3.0644 
c55ebcaf75cb9c67fd0a40d21 , 4.9695 
268e257091c6cefa898493b5c , 0.0007 
b8edbc3d66821301fa7bd8563 , 0.0017 
9f92d8754d10d64be5925fad4 , 0.0243 
683245f4e21fe00b34d312523 , 2.2451 
b24ee9a93735b46f0ebf709e7 , 2.4516 
e332c348fb988c0b8ef163e51 , 0.4533 
e61f043f27e07b2c73d094756 , 0.1308 
2f04a7999c8bf2b87bc49c6dd , 3.3961 
1ddc495bc93d0995aae4b5df8 , 0.0013 
224db3db9e9629c56186f1957 , 4.9978 
02cf1ba939b17a7b904143687 , 0.0259 
cce9b526b3590d2ca2178584f , 3.9906 
55d972333c6df2e6d76cdfdc1 , 0.3685 
5a65a78f2f832b85a6e0b5cc3 , 0.0020 
c63ff9605d87e195c2c123292 , 4.4245 
4017c2dbbed74c9b5215da44c , 4.7207 
3c725211f4b4b8f6e3f0a3c7e , 0.0443 
255d6c481036fa454cb3990b8 , 0.0456 
1bdde7322c586818da47436ae , 2.2699 
01cfc20d78ce7c2d1f573159d , 0.0001 
61e7f0edd4f5187fea8c5940b , 2.5665 
c1aa81f096baa0f4bb38647c2 , 0.0010 
b131e03aeda64843e3ab546b8 , 0.9364 
924603de4bace3bdec510d71b , 4.9420 
2e6ebaee515dd2a2728a8a68f , 1.7163 
8b47f21442b19801a6906e735 , 0.0010 
4176db78cc6b9b45a4ca52604 , 0.0006 
09671299b2f7daf049bf4a11f , 1.9472 
e3bce9d2059170c18d0480770 , 3.3296 
3f4130c303c36f441ca5b1bdb , 0.0125 
2df5017e04938bfbc20117d45 , 4.6064 
c6ff11acacf3cd25534019fa3 , 1.2942 
8114ed155b569414cf73857cf , 2.1906 
155a75953b43347c9880f7e59 , 0.0007 
7f4a911eea259ed81c8dd49e6 , 1.7953 
2480f0fa73c7da6328288b963 , 0.0084 
d476a66aa67973d69c88e905a , 4.9960 
dadbbbb774e020159769db8a8 , 0.0316 
f78ae68d1f37f06053088ae2b , 0.0012 
aaa35411fe49fe95205394b81 , 0.1391 
a17ce4e420c368c89b3c1dd71 , 0.0470 
6463ff4567c834e3f13015a38 , 3.7175 
3a88636b26fa978e5d6c855bd , 0.0737 
55883ed4c4eb4f96d06383714 , 0.4338 
ac8e632987285fe8f56a99da4 , 0.0004 
46a519a8f4d32816f42fde087 , 4.9985 
28e3c04b6d7e2bdcc7cd4ba27 , 4.4972 
7b980be606d5807b75e7d0ba9 , 0.0824 
46084586b5281e459e60ddcb3 , 0.0019 
efa36d380e37690b539775efa , 0.0006 
d1705cf9b3bc5e2b922433a73 , 0.0069 
13dea7d94ee2bc4f7ab2569de , 2.0786 
00b00beafd2001c2810f660cb , 2.7113 
760594999a92da9ce9cfb4a7e , 4.9962 
4008b36a95a2bb3b3d88ca34d , 0.0108 
ee1efcfffc874c459d080c623 , 1.5120 
d09285702c3530a65db886409 , 2.1388 
bbcd4ea72a17d28c858479923 , 0.0213 
2d6ff2db5aab37c84a0112651 , 4.9994 
375e9f6ccb40ef4d8f0fb15bb , 0.0353 
e838075c507056ed5d385bec7 , 4.9388 
67dac78befc639de35f9035af , 3.5195 
77ddfa8663568fbba5c2c3e2d , 0.1240 
701e6dc709ca6324db288c022 , 3.8503 
96672984dae5a30a8c6c5f6a8 , 4.8216 
4a0412bfa7ddb954457eae791 , 4.9951 
6165b5b93cad201797ab719ef , 4.7739 
ee9480abbd5a1bb65b0f13ae5 , 1.1885 
d31546882cc340792776d5fca , 4.4437 
5838efdc4d0a166cf4c5fd217 , 4.6489 
702b08d85fe7889f351169bce , 0.0117 
b67b45ac2f93e863d7ed95abc , 4.9707 
543793dd05774a251db0ab2c6 , 0.0011 
555e3fec4e130c5d71c2ddd03 , 3.9786 
b26987875eb3595f833a3a84f , 4.9780 
d1c511c554ed753db3ff5d3c0 , 0.0030 
01898e6299b7e742c7e2b9202 , 4.1251 
a2fd4be49dd57bccf2d28b9f0 , 4.1480 
d6ebcbaf4c5f75778b56d1275 , 0.0139 
b4b30a48453567cb217a04217 , 4.9129 
090fc9638205b4a57a1ee955f , 0.0026 
61c0cd0dc2c6d7e4a3d4416e5 , 4.9770 
567696af6a68a496825196b38 , 4.8518 
2ee7bc50b5f2dc812620f189a , 2.7894 
3891497ca3d6a66dbfecf1bb0 , 0.0726 
4ad683719c0546691b591dd16 , 4.6851 
5d55289f13e6586f0db039fe8 , 4.9973 
850d542fa2f5ba9a54e3c6651 , 0.0104 
a60a22c0add68bdca9d13dd43 , 2.5020 
f6449aa9eceed15532397e19d , 4.9933 
d1c7e9f19a85a38206a437229 , 0.7769 
6dbbfc0605fff5cfc8699a242 , 4.5240 
0121c68f02afcab3fb66350e9 , 4.3594 
660d5e8b9d3dcd4d76e7a17bc , 4.9330 
28884c21b429b7de8932d73c8 , 4.3712 
d5151ab74c781529ea421ab74 , 3.3670 
9cec99bd2880d87c11e76bec4 , 4.5548 
c1f29bceb3708c63369b40cad , 0.0854 
eba95ebb9d68169ddcde1f04e , 0.0359 
c75741910d9515e7ad27c6456 , 0.1324 
5be5798f0a41f930a0285e2b3 , 4.2830 
a30feb14db253767a513dfadd , 4.7658 
8176a13407219077f3f0de7fa , 4.7016 
6d18147fac140ddc550f056f0 , 0.0006 
8bdefd337568b3da24067b568 , 0.0596 
d3f167042173d994fdd6325ab , 4.5391 
85a526fc28f7bc7fbdae00b6a , 4.9987 
29524713fc8e9aa14f81c6b29 , 4.9985 
7ff73ebd01663c3097190fbe1 , 4.9941 
bf5411390f0eed7cf7fe52ce4 , 0.0043 
74ae10f0ff2a1c940880ca68b , 4.7032 
7a8e483196a7dc8a891138809 , 4.9971 
382870e88c39715a70c725321 , 3.7133 
ac45c37b35d84e4ef409de140 , 0.0004 
d11e703e992c034d802aa1c3d , 0.7245 
eb6515ad511571a0e4c7afa5c , 0.0029 
a3f55392df007131e20345fd4 , 0.0005 
b3de6d1cf912a012487de8120 , 3.8024 
8a5e41be292604192bb9e3533 , 2.1918 
5a0afed6c87d70e1e948bcefc , 4.9532 
c744bdd363ca88c6d193ce878 , 0.0218 
61b39b60058ef41a937a5cb22 , 0.0007 
0a0dcfb1d8471389424848d48 , 4.7089 
cd9d173e4de0986332a8060d6 , 1.7022 
002cb5cc3602c06acfa60dd82 , 3.6369 
c1adfa2d4bdd2613dc6e8beb4 , 1.3840 
51e1cca6ebc5aae351448591e , 0.0002 
8a7f8794a677e6f6eef1c1972 , 0.0804 
bdb28265e1ec93e84ddcc8cfd , 1.9030 
b076ee1c8307d3ec30f98078a , 0.9081 
9a7d89771fbacdab93d303bd1 , 4.9986 
bf93ccbce36e583eb073634ed , 3.2219 
2fe45bd309c193daea006f2be , 3.0494 
97f39aa0678206387865570f7 , 0.0074 
49d05ac76e6c869ab739249a3 , 4.7429 
f0c3ca3ad179ff2d345c0741f , 0.0005 
291192724692c651ced9b1358 , 4.1021 
4726a19737f4b992c17f6df44 , 1.6686 
669a181089fe82107a25defc0 , 0.0008 
15be8c3a7f2bcb6961402da42 , 0.0019 
fd3171f7d8d63421762f6870d , 2.7204 
db6b3d91f72af07e86ead1bfd , 1.2749 
fda9fe7aa2e9343d5aad149f0 , 4.9761 
ebc00755ff77d017726d970da , 0.0103 
fc355157f38c24ecdc55a9ebd , 4.9920 
1c91b63cc806bec89b6740bdd , 4.4078 
d1b734f3e186c31c465c9f279 , 0.0140 
c0c6228d4b61440d923b5baa0 , 0.0844 
2e63b5b5e3209fbb1559e4d1d , 1.2558 
ee15d943b5b655c1f81819920 , 4.7498 
7cc71d0a228da8d0c156b2b37 , 0.0030 
7fe39254abc32f39c74da32dc , 3.9914 
e2df6056bc9ea2d226db716ff , 4.9972 
6afe9c03e9eac6d14ac18b5ea , 0.0276 
42eef59e04474a19214fad16e , 4.3551 
45dc425887f377e106186932a , 1.5805 
9b3fd353d811ee3ca6d4b4585 , 4.1788 
8eb1a92c6dff28ab430b8da81 , 4.8371 
8bffaf51ee8ba18d08306634d , 4.9982 
2e5b83d643ec479d2379273d4 , 0.0288 
f844e4ffde8f60f451e1afe1b , 0.0023 
80a035f411a1c98aca67ec5b6 , 3.0355 
fb37e2484ea3d055129a88bd3 , 4.9970 
efc43fab631cbda69cb655e7b , 4.1493 
51b8450bb1f485160da1de0ec , 0.0013 
c7b7263b26bd486ce481232cd , 0.0207 
f05f58cfbdaee1e9f3eebf143 , 0.8299 
fd6f21a0926eb3f21c9c8b1a9 , 4.9678 
fc677323f9a0ce82ab5348331 , 1.0313 
b276bae6f618430191d2b9c85 , 0.1848 
cbe1f114ba3ceb42bc897249d , 0.0289 
9a7ee990949e0ae8d26deef9e , 0.2949 
d5c0b556baba76ed4506a5387 , 0.0014 
bc165b0743b2dc3076ec29ec3 , 3.8578 
8ad94e2e0b97862ad3a680d32 , 0.4878 
64701ed00d39bac2ed8a4925a , 0.0001 
0638697ee266b60e302cf4cb6 , 4.9979 
0b82f31a7b5ecc8f7fe8af671 , 0.0361 
038db25c219713a68f77de498 , 0.1292 
f78be908cb7fb1a16d75d28f4 , 4.8822 
9a5dd0cbd78907126f22a2fcc , 0.0008 
5d586927297facbd4c3849ad4 , 0.0766 
de17970705e3984afd7473be0 , 4.8413 
adc834139c2459532fae2180f , 0.0002 
a170ef0b92c9ac485e452bd13 , 1.6013 
e503f64a7d05202dc4a96dbed , 0.5738 
6ebadaae4b86bf28a3980a440 , 0.3292 
4b56dea7c4ca5229320b58945 , 4.9980 
73c22157fbd8a986f109e37a3 , 3.0672 
891e0ac1e4bed76794b68eeb0 , 4.6078 
5d095c5f1f148eaa80bfc9407 , 0.0008 
d14bc430a85c7b5ab29074d83 , 4.7123 
4a74af3aa1e227ba97dbea125 , 2.1605 
1a16ed43c746697c4405be806 , 4.9982 
c943ed689b7c84d1bde08d9ba , 2.3460 
118b82cf62f4f992fe506342d , 0.0035 
8b8fe170a761b36feb8d567c6 , 4.9705 
6df75583af1dd7c84553f3322 , 2.5155 
08714b2862a84bb2939620ac9 , 0.7573 
f3d3a0f313084899ac190ec91 , 4.7092 
7477cb499a9a56ab42189484f , 2.9114 
b4c6a808c8cffe99f0b9c6589 , 0.0156 
82837d629435721144781b281 , 0.0059 
de788a262084dd3e5f040ebb8 , 4.9472 
4938cc57463bf3db1200f2be2 , 4.6825 
991c207c7f4bd4dcaf9ffe3e7 , 1.6702 
18461f77b1e1c977ba5a4590e , 0.2081 
c78dcaf349c6602c7bd4480ce , 4.9978 
85c6f5b04385ef81707ed755c , 1.4509 
e316687883203eb18b83c1d84 , 0.0002 
c1933b29a1a3d5ec0dbd42ded , 0.0008 
654f1e1a6302a31e76871c9ff , 4.9956 
5934e5099c93dbd9146b986f5 , 0.0015 
fd49bd301905e670061d460c0 , 0.1727 
afe20afd2da29c187592aa9a4 , 1.0755 
0af793fb6eecc02b30a4f8ba3 , 1.1483 
fce61c675c0bb571f5bc70dae , 1.3426 
824b4528d9751ee0e0e77a5b2 , 0.0324 
290349f0220209fb773fd7d2b , 0.3857 
c70d6eda7b92b7f352300d6a0 , 0.2742 
0f23a96e6088149fe6ab996af , 2.4047 
22f8d2dea6d93237f4bc47a5c , 4.9688 
494203fcc5bb470356ad1fddc , 0.0022 
c38e0f9d98dc142a10e074f92 , 4.4959 
f66a440e7ea43304c0190acec , 4.9270 
065205bd9a815a8a0891d605b , 0.9593 
da2f1d8c9af1b737daef0ca26 , 4.1924 
3716c816312040c5cc7c152d2 , 0.0037 
29e87e03238abc0e4442d37bb , 4.9985 
781e3d8a5a18f2e4deb34ecf0 , 1.5109 
33e0f66a0d28ee37b576cee5a , 4.9977 
4e9c05e1c8460d36990754725 , 0.0014 
887b7bcdcd016404eee842f31 , 0.0007 
e931ac7c0af98d6a8b2edc45f , 2.4493 
87b38ab5cb428e6951d507be0 , 0.1939 
595a12401f4af7794e7892b32 , 0.8310 
7c1f2fe6a4f5d08e22ade1dc8 , 1.5696 
55251cf6f00c7e052b62c206a , 1.3881 
71c95d0992ab6e0a659c91330 , 0.0414 
6995f24bf39d797765c8716ba , 4.8645 
c3c7076c4eaab6f54f4da24e4 , 0.0163 
d48a0bc897c097f5b7f85e59a , 0.0052 
777757bf6ee265bd5f32aa84f , 1.1049 
ded40ea1c02b8137df4d5eb79 , 4.9264 
6fdfa575d3e3c2676778d1dd7 , 2.6189 
f944a695f223e626bb45a4daa , 2.5542 
23350ae23fa69e63e0fc2d5e7 , 0.7150 
cbb474135ce042d4d72e5802e , 0.0039 
4e78a2226fe02cd9afa15a745 , 0.0731 
13ebba1f5e4bbd66b22deb25a , 2.6005 
1e8d4aa88a3d93debbbe54abe , 4.9963 
36bca4da49e799a89ec3232ed , 1.6790 
00540189962ad347533dfdb20 , 4.9991 
a9214f4bee455b2c28199c7db , 1.6162 
a498794753f4291c7ccbdbbc5 , 1.2777 
5c27b74d5826e8185048475f8 , 0.0662 
1bd674b54007947cc8269d038 , 1.0863 
d612b7f1348c85cf06795ca34 , 0.1470 
3d30a6fd3eb2f7d11178c4fbb , 1.0306 
7b9db53f837758f709d9bffb5 , 0.1566 
ebf26f5a82ad84052f8bbcf0c , 0.0280 
50b93aa360141477b9f59e9e1 , 4.9685 
76f00bbc15cbf7095f6a77b38 , 4.9494 
26aa495fb99bff0eb0930f0ba , 0.0006 
665e4defb66d50dc761fefb5f , 0.0003 
900fb134e87d713126f627798 , 0.0220 
aee2fff0993d65c1a83a13836 , 0.0128 
ab53bf9a60366fb55dd3405e5 , 4.9784 
a704e298d655963fc002e653b , 0.0003 
e4b073eb6ce793d393c415adf , 3.9203 
2fabd7be044e9c10fc250e575 , 0.0335 
c19013c5ca04d50c46f7ae012 , 1.5381 
75b2616bc34d19a610d9e48b1 , 0.0034 
24302dee227aec12f87a5e168 , 0.0018 
705424f0af2c58f317d6f775b , 0.0005 
ccf4a2ae4adaad4b5c53f6b2d , 0.0127 
a2414b903dd4a800cd463dd18 , 4.9969 
efa4538ec93ba529b4fc081de , 0.0048 
c4234583303ac28aad72e253d , 0.8200 
cc0e44a3481f7302f3d2446ac , 3.5021 
ba2e7ec79f34272cd18a37cf4 , 4.9976 
c13c2956aa996cfc889f191ae , 0.6760 
f9b83c684f77a348dd5a8d6fa , 2.1597 
63141a76ca9e0cb444d4c7009 , 1.1789 
0facb7ddec3238b5e91c00d2f , 4.9982 
d5ade39246b61c26bde1f8240 , 0.3931 
95b08e506a485509542d082bf , 0.0090 
979b2a3ee8781f4d3fa1b2051 , 0.8087 
4ac3b7a5382de85267d36862a , 0.0283 
8db8b76ee06fcbf294d38b40a , 0.1267 
5b2deb3dc760ebb6300612ca6 , 0.2477 
7d2ef352c0c10a88e1c351b97 , 0.0032 
bda2b14f8da08e33d7cc7e423 , 4.9960 
0f446f626b4764ad7c748518a , 2.5573 
92c15ef76e731e44e4c89c7a3 , 2.5260 
72bfac1d0bb6d08e638982a21 , 1.8449 
44f88eb56d2ceaab089e30ffb , 4.9472 
5a69bcc1f0e628dd8f6a873c8 , 4.9976 
5789e1f49cb221174d9cdab90 , 0.0066 
66601b8fda8e9024ee2a41fd8 , 0.0029 
2c1b635fff667b4a44d900485 , 3.1398 
e494e528dd091b4d091e40f9e , 1.3411 
4d7dbea742c130030d91ec98f , 0.0013 
e9d72d2919119a8f701a89638 , 0.0510 
51a65ee3a4be73330c06e63a5 , 4.9933 
d3e7fc56af7bf1ab6fb933b13 , 0.0010 
77e06a41bac583ad6206b3fdc , 4.9894 
6950e402dcd5daf2d2f891b33 , 0.0518 
9e49e1c9967686a94e89d1798 , 0.0013 
aae59082e23998520e2377d75 , 4.8299 
e144a04c698153a9497a067f0 , 0.7245 
8033abbea75428677cc7ce46e , 0.5018 
0d3a0d50853a64da270204d6d , 0.9587 
a3335123f90e2664bf75cf755 , 0.0002 
14bab6128e40858ec8fd7d9f3 , 0.2475 
a4dfc769767f9f1a39162bc69 , 4.3471 
b9c449fecf5b4d1f2d5502bfd , 4.9168 
2d178ee188eb5ef5e0392425e , 0.4784 
514bf2975b09b7eca6ac72d66 , 0.0524 
0547a25ecc6ae4cf4d75150f6 , 0.0001 
64079e44fdcdbf118780ee902 , 4.9927 
5747ee6be091d399dadd73eb9 , 4.8750 
fbd6272841c871ee798b3d20c , 4.4160 
93686777fa1bdcd394d209c98 , 0.5896 
c80e993decbdcf2143a9c0209 , 4.7524 
321341821561aa69248e586cf , 3.0426 
04b1ef12a455f6aed25c309a2 , 4.8463 
1ed51853dea53f8d59f1eb13a , 0.2007 
3001e677f93d5a9341cf2d289 , 0.7811 
9d62162d8cfccdcd7603c2e14 , 3.7852 
6d55ab2bb51dc9373a60d81b7 , 0.0745 
56a5ceb65226cba73979492c7 , 4.5161 
a71b12fe78ce903e9406f1164 , 0.2842 
20738c3185055ca22a0aac32f , 3.9032 
68d7359c99abebaff4f1fe7b3 , 2.3919 
ce1a78b2b591a82c1e9835cc9 , 4.3898 
9fbeb2f96c91161ca6afa9375 , 4.1494 
44d9387a2df092fb0028b5772 , 4.7522 
19bac3cb44cac7bff5ee4f049 , 0.0642 
bbc4297386b809801ce688871 , 0.0034 
5dbbd763a2786d9ec848e9762 , 4.8040 
a70db0b31ef1969c6b53ab87f , 0.0012 
9d6c76e2ef87bd4ec2c9b3f19 , 0.0008 
bddfc4816e80cc74c16994059 , 0.0001 
3b9d721c65c3ead4b9ca3469c , 3.4333 
77930b6b8a39be7ab8d652076 , 2.9293 
4104e5a12c5b400fdbb6236a5 , 0.0551 
a13a4b90b93d3a455bc86d5fa , 4.9983 
68715056e46e8065cf17a3586 , 1.3858 
934a3e16aaaf86702bc58c49e , 0.3649 
89f1e6e79a6b2cac165e69e77 , 2.3308 
097b4ef8fea7c0860c35d9bb2 , 0.0009 
44993ac8606eefb2a94344c48 , 0.0086 
d3a09fcd01b27c35e8fe79ef6 , 0.7246 
3c214bb5a9a1d4ef003a3a967 , 3.5495 
097eb5e7a6fe175c764b2b56e , 3.2527 
cc30d1b845ae9438d4c8f7e1c , 1.4351 
a1d8ef9ed7b6b7a1f984f2220 , 4.9735 
72365927e7f6b692e8ae6c2fd , 4.9900 
faa811badce625402df7f0112 , 0.0058 
015aae4970fed92cc717ef0d1 , 0.1208 
1865883f5073d3f677f39b009 , 4.8804 
3f83a3314dd3a32e1c859f397 , 0.0980 
09536a816a187a90ddf4f2e7e , 3.0277 
8e9b264b51bd70726df00385d , 1.7176 
d364af95febdf83c68baafd9b , 1.8593 
2c19beebf3ce7950c6ae9c8e9 , 0.0608 
c2a2dad830012a1a7100f806e , 4.2151 
d7fb24d62df0574c7cbb59315 , 0.0698 
7d1290debf14ca3cfdccdd235 , 1.7151 
ab8356f622bcb506c2ef679ba , 0.0289 
3c996e26638d6c9792190f0e5 , 0.0066 
ce92d9eb8be73504148811e4b , 0.0030 
fc739976140be68d3d3a70f1c , 3.0424 
959572123649f91b862306130 , 1.3618 
48cd22c18c273468ef78701ff , 4.4422 
4d689a7f9cf5a1fd871d92688 , 4.7661 
5c5d0555ded67da2749ac0bcd , 4.2688 
a5fb78686e2a00dd7e1b9a6fd , 4.9477 
4dcd147a1c65d177ec83be6cd , 0.0008 
cae79b9209913b67218f4df10 , 4.9946 
6d41a5f2396b5d95cc3b97df8 , 3.2732 
ff1d480a6acfe48e913c03deb , 4.9983 
959387e14e45e3042747af0d8 , 0.0246 
ef205b269f94f4b57a60eed47 , 4.5039 
765982212533689e2385c60c2 , 0.0055 
1073732a525f22a5ce9ee5eef , 2.0702 
20fb776dde411f08a1cdeac2c , 0.0104 
7f208631cf507fca09a0cd2be , 2.9228 
c99b40ebf9d410931329f1c41 , 0.0013 
da49feb0b1ae32cf3df32b0aa , 1.3115 
fa5cbca0fabe0353896fc7f40 , 1.0430 
c95f5555175a0d22dc89a6203 , 0.0003 
254c865f0a7c6c853831d0a44 , 4.9979 
3b046c05be05fb0919e386c31 , 0.3074 
c9169ffdec5d228595804a0eb , 0.0010 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.3848 
37ff5cec119c10a4f4112dbc7 , 0.0144 
06cd9e0293531569ee73e89c6 , 0.1567 
248f8883703f2cb2552521d79 , 4.9966 
e2b709c8f11ef4e93fd37cb12 , 4.6441 
36ecb514a9b808a3605b374ad , 3.8497 
fa3eca140e56e730a08ee5a05 , 0.0007 
a42af545b7290d37cb84c3cee , 3.4297 
2a38691ee329f5f0da19fe0fa , 0.0344 
45ab462f68e7784cb819448fd , 0.1087 
0b204c93fecdcdee725167736 , 0.0002 
f72f0183bf0b83519fea6271c , 0.0011 
bcd76b2df9a60ad42da64d4cb , 3.3201 
f67fb6fade50627dcd354dc26 , 0.0126 
878243fda79e945ecbfe35625 , 0.0010 
1529a92c4d933e3be67098ffa , 3.2077 
ed5d274dfc88325d49a3aaf7e , 4.9652 
7703bb7d10959ee08ad65508e , 2.0992 
506c7298df4af6b8962eb73d8 , 0.0029 
602dc709e0a88a54613e56af7 , 4.3961 
8b8fd30190795d5b67e7bb319 , 4.9986 
4859cccefaafe5adf7271403a , 2.7422 
525c436f74109b910d604a505 , 4.9335 
1d375941d7b141ca87660334d , 0.5505 
4502ec7dfb692a51945e074ea , 4.7912 
6b35d73cb640d4e80b6c3344e , 2.1148 
8130303d4b9aa492f953c5237 , 2.5812 
ede4ad634d2e66b9033feed5b , 4.3479 
be62d288eb336213e8d79d854 , 0.1103 
14caa9aa13462fe486628f280 , 4.3556 
3e9f44761b6eddbb201acc6b7 , 0.0376 
2c5eb7c37402f9ac2879d2e50 , 0.0056 
34f7fd01a724b8a572fb5a877 , 4.8938 
e3a5b833911467451ca8a2572 , 0.4458 
e3d36fd5db08aa1623e0c4ef9 , 1.3514 
1ca6f383f8eb124beb79e5ee4 , 0.0014 
025e9ca9b7561ce5caa29d829 , 0.0195 
80dde839924ab8031df9d1d5b , 0.1620 
e9209d6c8ece4037aa34b2d44 , 4.9929 
382f4bd5ee83598a88325351c , 0.0627 
7c9a0a926cdfe193984662d26 , 3.1642 
e92ac7ab16f30dd83ce82c918 , 2.0245 
829261dca27ae5b88be921560 , 4.7818 
8f0301611408515e6d07d4ed7 , 0.0264 
0a26950d3dd55a9d10026a33e , 4.3222 
6fdba3f3cd7a5af9a40de94ba , 0.0020 
930878c3f98c06433918f02a4 , 0.1402 
889aac2c8ad87df1ab0adebb9 , 0.0003 
67404224ca67dfc230ac22227 , 4.9993 
a468fc8b29c6d1aa621f17531 , 0.0031 
f60a8f89c6aa3d999ccc735e5 , 1.3206 
5607788f4f71a7666ea13de07 , 4.7219 
0a2253821585a3ee8486224ff , 4.5424 
f28c5b50f380ca0eda3ef9348 , 0.0206 
2679cd7bd04e0b36b15a0eb63 , 4.9857 
df66cfe4b81fafcf929ad98fe , 0.1645 
c9c7903611a646d5c005fd282 , 1.3886 
548e0820f3eeb1340eb4d7390 , 0.2656 
faa90a3d6eebd303997bf5240 , 4.4748 
b40fa612233ae3cc1acec2ac1 , 4.9873 
f9771b1940027ae26850d312b , 1.6487 
d594ea49e0ec1b0e8d21e7dd6 , 1.5500 
c2182e9724fe91bb20d2bd96d , 0.0004 
7180f974ccc8aed86f7d81ff7 , 0.1850 
3f9b16c7076cbb9bc0bdb7ab0 , 0.5251 
69a7a338d8a326cafd3645a17 , 2.8641 
1c8234945674d3eebfa6a4db4 , 4.9988 
29ae3e7032a8419c798398a3b , 0.1319 
8d15459b9f365691e53039d5e , 0.9401 
93c2ab05b7e3186a41763091f , 2.1663 
a5c84773cd3b185338df8459c , 3.2198 
877eb5372c670fee646679084 , 4.6477 
865a97f9c1391f4592818c550 , 0.1273 
a0a516b981690c61cdc73d5f0 , 2.3115 
82317d582a0a220ef8e89d7b3 , 0.0003 
f13201fadab628f74fdf1196f , 4.9536 
7a5c22b8e0d60d3f2e556e02e , 0.2356 
ac7dda675e97a8a92b15713d6 , 1.6591 
6c6d312d8e5a5c125ce5fc850 , 0.1266 
572ba2123f673ff9785076e8f , 4.9980 
c3a054064b8d3765f0a7f3c4e , 2.0211 
372e70537e0acddad43e3e320 , 0.0222 
7b8c67e25d08026939730abf2 , 4.2387 
ffd4c7aeeda8f61dc37edcfc7 , 0.0112 
d847c07faaba0156973d07de1 , 4.9983 
3e0b4d0a523e76636dd499f07 , 4.9980 
e5eb526db0ba1ffb44caa7b26 , 0.1655 
0ac17c381fcff6baa1eade095 , 2.6737 
74f920a412d245bdd312e6c83 , 0.0043 
05f2ae4de39792471ae3e90ef , 2.6284 
b8cf45086a41be9cbb666e7c9 , 4.9981 
4036a11f6074e02fcda7ffad8 , 4.9018 
fc73009673c4013a0ca4b2891 , 4.9005 
0d467a45feb865dfc2ba5df1c , 1.3010 
8291b7cbc25c0b447235ceb64 , 4.9855 
c553e2eea5dcd5d7b03b45a5a , 1.6891 
36570cf4962a462b45a0f39d7 , 1.7077 
071f45c3339a17e014ab36a22 , 1.9834 
d392de17a67ea065a5134a9bc , 4.9670 
b846bba498545ec2b6ade8f08 , 4.7862 
109facd0f5eb7e9c025db26b4 , 0.4078 
495680b98f03c132604e30a5d , 0.0193 
1a17055766cf0159325c7fdb7 , 3.4879 
57f23e3516b238b5b27a5116e , 0.0152 
0d5ddbe40ceb6a3321a9b2b91 , 4.7867 
c6717f209790dcc18a48b9026 , 3.5645 
605a9b81b8ecbeaf6a0b962cf , 0.0130 
7331ccfa73083062bc04f2cfb , 3.4530 
3b9adb33046bcf2feefc60cb2 , 0.0461 
7cf6e78e2a8dce485a3169423 , 1.7437 
c908a7ef870c76f7c27bbdd2f , 0.0103 
18e0d0e61321033553d329283 , 0.0023 
